,id_policy,prediction
95788,A00087653-V01,0.1369151121083647
95789,A00087654-V01,0.5544071152308757
95790,A00087655-V01,0.24920163654696825
95791,A00087656-V01,0.7609995033725079
95792,A00087656-V02,0.3890610709417286
95793,A00087656-V03,0.2008392546270723
95794,A00087657-V01,0.07814397180815624
95795,A00087658-V01,0.09840961232720624
95796,A00087659-V01,0.4534942319255686
95797,A00087660-V01,0.3908493911141129
95798,A00087661-V01,0.8377281753775369
95799,A00087662-V01,0.6436049764693248
95800,A00087663-V01,0.1913633109270797
95801,A00087664-V01,0.06518182361591929
95802,A00087665-V01,0.1819766462366912
95803,A00087666-V01,0.3603345800920468
95804,A00087667-V01,0.8985128968420939
95805,A00087668-V01,0.5379087603945
95806,A00087669-V01,0.19235871823895723
95807,A00087670-V01,0.29928086998094816
95808,A00087671-V01,0.01453564046862943
95809,A00087672-V01,0.9197429251604342
95810,A00087673-V01,0.7594377810110778
95811,A00087674-V01,0.465089678788456
95812,A00087675-V01,0.40702300063972874
95813,A00087676-V01,0.24759004249322714
95814,A00087677-V01,0.269836749481312
95815,A00087678-V01,0.49697770967080124
95816,A00087678-V02,0.5183327051035236
95817,A00087679-V01,0.35279030869127725
95818,A00087680-V01,0.458779765213821
95819,A00087681-V01,0.17919275256569112
95820,A00087681-V02,0.7331581251585184
95821,A00087682-V01,0.9370219514492175
95822,A00087683-V01,0.6255035316379854
95823,A00087683-V02,0.3173114108602101
95824,A00087684-V01,0.11429280976568146
95825,A00087685-V01,0.9652713366975235
95826,A00087686-V01,0.5613468937132339
95827,A00087687-V01,0.14578484289699978
95828,A00087688-V01,0.8911378519033506
95829,A00087689-V01,0.5068671249655549
95830,A00087690-V01,0.5756336903029917
95831,A00087691-V01,0.6927526844954683
95832,A00087692-V01,0.40882429560016487
95833,A00087692-V02,0.5584972930267749
95834,A00087693-V01,0.9777825097811532
95835,A00087693-V02,0.5079749011854926
95836,A00087694-V01,0.8637125702834391
95837,A00087695-V01,0.5712914236899078
95838,A00087696-V01,0.8654494582819008
95839,A00087697-V01,0.25084178936381396
95840,A00087698-V01,0.8330754092070065
95841,A00087699-V01,0.42386209277380893
95842,A00087700-V01,0.10550852019692059
95843,A00087701-V01,0.6563779316764358
95844,A00087702-V01,0.8798535375281448
95845,A00087703-V01,0.7748057147380136
95846,A00087704-V01,0.847176269369303
95847,A00087705-V01,0.7058429118994304
95848,A00087706-V01,0.6527570912788521
95849,A00087707-V01,0.6010696978235741
95850,A00087708-V01,0.39846104585152253
95851,A00087709-V01,0.3667952400294958
95852,A00087709-V02,0.09128107966915622
95853,A00087710-V01,0.7246770935932956
95854,A00087711-V01,0.5088724748679163
95855,A00087712-V01,0.09906652063149379
95856,A00087713-V01,0.3077941756238204
95857,A00087714-V01,0.6454881601809881
95858,A00087715-V01,0.9569179545604671
95859,A00087716-V01,0.22131982466718136
95860,A00087717-V01,0.916644844552222
95861,A00087718-V01,0.5116695916357098
95862,A00087719-V01,0.4863312587194988
95863,A00087720-V01,0.3200026186772752
95864,A00087721-V01,0.115894443019533
95865,A00087722-V01,0.709915690490023
95866,A00087723-V01,0.2745382371106082
95867,A00087724-V01,0.3810397219299454
95868,A00087725-V01,0.5621218226945248
95869,A00087726-V01,0.15497951664305765
95870,A00087727-V01,0.3462303273715214
95871,A00087728-V01,0.45722355153690264
95872,A00087729-V01,0.10101677946205312
95873,A00087730-V01,0.1898591818964137
95874,A00087731-V01,0.9527815398979672
95875,A00087732-V01,0.7428026797888386
95876,A00087733-V01,0.6520168218973817
95877,A00087734-V01,0.7302921981287143
95878,A00087735-V01,0.0611440817687241
95879,A00087736-V01,0.101004068070491
95880,A00087737-V01,0.20941985652441863
95881,A00087737-V02,0.01936246857227042
95882,A00087738-V01,0.5916893626355458
95883,A00087739-V01,0.716233076831193
95884,A00087740-V01,0.259945480838919
95885,A00087741-V01,0.8336968483919447
95886,A00087742-V01,0.32537921590221097
95887,A00087743-V01,0.0644168126504121
95888,A00087744-V01,0.3094937683704114
95889,A00087745-V01,0.9558634669261793
95890,A00087746-V01,0.9382464533040902
95891,A00087747-V01,0.4560857823161507
95892,A00087747-V02,0.014410190260106148
95893,A00087748-V01,0.6860027356524104
95894,A00087749-V01,0.921310397147907
95895,A00087750-V01,0.6258489081647248
95896,A00087751-V01,0.5848393564287305
95897,A00087752-V01,0.37649651729118894
95898,A00087753-V01,0.05998599459511733
95899,A00087754-V01,0.11454185681347517
95900,A00087755-V01,0.7454267454912603
95901,A00087756-V01,0.5775647671473331
95902,A00087757-V01,0.23464666814503
95903,A00087758-V01,0.7025983387758039
95904,A00087759-V01,0.9602219007005984
95905,A00087760-V01,0.8758111391859749
95906,A00087761-V01,0.6460531837656126
95907,A00087762-V01,0.9740251788394805
95908,A00087763-V01,0.1408409960483602
95909,A00087764-V01,0.42875967387906044
95910,A00087764-V02,0.011936550231964604
95911,A00087765-V01,0.7242192500861431
95912,A00087765-V02,0.19374255481947833
95913,A00087765-V03,0.28918164466268637
95914,A00087766-V01,0.3494242764106511
95915,A00087766-V02,0.6388427157964565
95916,A00087767-V01,0.1907236124858146
95917,A00087768-V01,0.8972524087673127
95918,A00087769-V01,0.381143521718327
95919,A00087770-V01,0.9539743636976853
95920,A00087771-V01,0.5604299390518669
95921,A00087772-V01,0.9156581444071811
95922,A00087773-V01,0.009701695826744405
95923,A00087773-V02,0.07607245748165292
95924,A00087774-V01,0.4074946998000665
95925,A00087775-V01,0.7701104647001398
95926,A00087776-V01,0.6162898793969974
95927,A00087777-V01,0.3747407190834797
95928,A00087778-V01,0.03344005689276153
95929,A00087779-V01,0.02040553231529707
95930,A00087780-V01,0.1512544832810968
95931,A00087781-V01,0.6046796730741096
95932,A00087782-V01,0.0666804862331386
95933,A00087783-V01,0.5966137381528762
95934,A00087783-V02,0.19479479089305152
95935,A00087784-V01,0.35288008808086424
95936,A00087785-V01,0.36093047677080425
95937,A00087786-V01,0.9167613877767382
95938,A00087787-V01,0.9197879806712924
95939,A00087788-V01,0.9121848694646199
95940,A00087789-V01,0.7956162396043813
95941,A00087790-V01,0.41980447896363127
95942,A00087791-V01,0.2236915894728151
95943,A00087792-V01,0.9434252916417636
95944,A00087793-V01,0.7167965301247715
95945,A00087794-V01,0.5159023538590981
95946,A00087795-V01,0.38088763472347087
95947,A00087796-V01,0.03406528270472797
95948,A00087797-V01,0.4640460947342685
95949,A00087798-V01,0.4866084191104192
95950,A00087798-V02,0.45950287956666847
95951,A00087799-V01,0.9992741432890622
95952,A00087799-V02,0.6204271955662779
95953,A00087800-V01,0.2736365722456342
95954,A00087801-V01,0.5188137345808282
95955,A00087802-V01,0.3095458891835323
95956,A00087802-V02,0.5860252967026182
95957,A00087803-V01,0.24081689307197351
95958,A00087803-V02,0.26063361766539106
95959,A00087804-V01,0.41600262042696057
95960,A00087805-V01,0.35433562511505057
95961,A00087806-V01,0.11888827835850979
95962,A00087807-V01,0.7078928466856862
95963,A00087808-V01,0.5746953727614568
95964,A00087809-V01,0.7482738353296249
95965,A00087810-V01,0.9601331551112435
95966,A00087811-V01,0.25524629488680106
95967,A00087812-V01,0.43727254087488476
95968,A00087813-V01,0.512235333300412
95969,A00087814-V01,0.4969713827992327
95970,A00087815-V01,0.8185836387039421
95971,A00087816-V01,0.007663370966024208
95972,A00087817-V01,0.30309525859442055
95973,A00087818-V01,0.5277639357985701
95974,A00087819-V01,0.9892623873845734
95975,A00087820-V01,0.05964419275125721
95976,A00087821-V01,0.9897254329082702
95977,A00087821-V02,0.454818905417408
95978,A00087822-V01,0.3819646601112857
95979,A00087822-V02,0.5371540504215423
95980,A00087823-V01,0.08386380062324916
95981,A00087824-V01,0.007314032504066037
95982,A00087825-V01,0.43417649655751733
95983,A00087826-V01,0.652851205892768
95984,A00087827-V01,0.26168419909837537
95985,A00087828-V01,0.7655571666133556
95986,A00087829-V01,0.6726435926266204
95987,A00087830-V01,0.5576525753405499
95988,A00087831-V01,0.01003297406073056
95989,A00087831-V02,0.1666797677709606
95990,A00087832-V01,0.12296959002596985
95991,A00087833-V01,0.8210704119188245
95992,A00087834-V01,0.3317250077345232
95993,A00087835-V01,0.7782147940333176
95994,A00087836-V01,0.11741627203316507
95995,A00087837-V01,0.9355878876491939
95996,A00087838-V01,0.03648376724499636
95997,A00087839-V01,0.4354422269620455
95998,A00087840-V01,0.08462082924208736
95999,A00087840-V02,0.027275514369138998
96000,A00087841-V01,0.8033473067593451
96001,A00087842-V01,0.8542212312961823
96002,A00087843-V01,0.658912230337337
96003,A00087844-V01,0.5694430642767023
96004,A00087845-V01,0.216771068395603
96005,A00087846-V01,0.6725824749120815
96006,A00087847-V01,0.39388745175338946
96007,A00087847-V02,0.2706504620456255
96008,A00087848-V01,0.6245856826431538
96009,A00087849-V01,0.02783242164658184
96010,A00087850-V01,0.2855258777655578
96011,A00087851-V01,0.6697319698599394
96012,A00087851-V02,0.6737124778417917
96013,A00087852-V01,0.7034105936370346
96014,A00087852-V02,0.6093968968843593
96015,A00087853-V01,0.278187594534966
96016,A00087854-V01,0.910470072961333
96017,A00087855-V01,0.5440017404915087
96018,A00087856-V01,0.6587517325268433
96019,A00087857-V01,0.8746198681547908
96020,A00087858-V01,0.019105566066370483
96021,A00087858-V02,0.7391845409281106
96022,A00087859-V01,0.45114347235764996
96023,A00087860-V01,0.8424898950915787
96024,A00087861-V01,0.7087800788496478
96025,A00087862-V01,0.5757614599689748
96026,A00087863-V01,0.6122175440144896
96027,A00087863-V02,0.0035543045936460294
96028,A00087864-V01,0.5419094953278314
96029,A00087865-V01,0.2363848016012039
96030,A00087866-V01,0.18201831916170197
96031,A00087867-V01,0.86621924107667
96032,A00087868-V01,0.6013492872910217
96033,A00087869-V01,0.5344243982748526
96034,A00087870-V01,0.28506633382644364
96035,A00087871-V01,0.30928482670744495
96036,A00087872-V01,0.6027624228149604
96037,A00087873-V01,0.1183873653430364
96038,A00087874-V01,0.8683819232739068
96039,A00087875-V01,0.686531107989747
96040,A00087876-V01,0.6525061209770553
96041,A00087877-V01,0.9496047299288592
96042,A00087878-V01,0.2328914186658828
96043,A00087879-V01,0.6611474265265062
96044,A00087879-V02,0.82543615077014
96045,A00087880-V01,0.36363137475316265
96046,A00087881-V01,0.20950000154708326
96047,A00087881-V02,0.22698454421719771
96048,A00087882-V01,0.9309588607208762
96049,A00087883-V01,0.8243345210775102
96050,A00087884-V01,0.28749055548331204
96051,A00087885-V01,0.41288852641352547
96052,A00087886-V01,0.5800091654579231
96053,A00087887-V01,0.5360548432186762
96054,A00087887-V02,0.8885561974506759
96055,A00087888-V01,0.14488538736755407
96056,A00087889-V01,0.7527533340866884
96057,A00087890-V01,0.06822768208468499
96058,A00087890-V02,0.8838650149556903
96059,A00087891-V01,0.6925957886938028
96060,A00087892-V01,0.8617738049078467
96061,A00087893-V01,0.3551657545700858
96062,A00087894-V01,0.7658782734720412
96063,A00087895-V01,0.7348419904305229
96064,A00087896-V01,0.5972109695154528
96065,A00087897-V01,0.8215163198077096
96066,A00087898-V01,0.08183547148962156
96067,A00087899-V01,0.29248763774504405
96068,A00087900-V01,0.37329269346523575
96069,A00087901-V01,0.0760877419360041
96070,A00087901-V02,0.23880329716735726
96071,A00087902-V01,0.07412741559715741
96072,A00087903-V01,0.17070918374964772
96073,A00087904-V01,0.10186922298744028
96074,A00087905-V01,0.09180948652219934
96075,A00087906-V01,0.2779462376472409
96076,A00087907-V01,0.8697061368041321
96077,A00087908-V01,0.7291804825518396
96078,A00087909-V01,0.5449511824092208
96079,A00087910-V01,0.24625081502501855
96080,A00087911-V01,0.47406331869056795
96081,A00087912-V01,0.1528853909294532
96082,A00087913-V01,0.45659715310516313
96083,A00087914-V01,0.8392582225996539
96084,A00087915-V01,0.9727177721479526
96085,A00087916-V01,0.33787122311664564
96086,A00087917-V01,0.46765907856624356
96087,A00087917-V02,0.42820907231405914
96088,A00087918-V01,0.4313280427407743
96089,A00087919-V01,0.6063099863550301
96090,A00087920-V01,0.39457443957581007
96091,A00087920-V02,0.4949506747621829
96092,A00087921-V01,0.49825025382414523
96093,A00087922-V01,0.2911545196061823
96094,A00087923-V01,0.4207954052795896
96095,A00087924-V01,0.9813571290296059
96096,A00087925-V01,0.7681973477051233
96097,A00087926-V01,0.5546623031661975
96098,A00087927-V01,0.18042901826348567
96099,A00087928-V01,0.8662660828528075
96100,A00087929-V01,0.19471647770800782
96101,A00087930-V01,0.40780299489580685
96102,A00087931-V01,0.7567500785105183
96103,A00087932-V01,0.030006704932066808
96104,A00087933-V01,0.11339949048987341
96105,A00087934-V01,0.6730132887385889
96106,A00087935-V01,0.08800433963565701
96107,A00087936-V01,0.8200221218132249
96108,A00087937-V01,0.09319228967372728
96109,A00087938-V01,0.9421832073636665
96110,A00087939-V01,0.6468067068695419
96111,A00087940-V01,0.4740253824966819
96112,A00087941-V01,0.2976043938247115
96113,A00087942-V01,0.3612826884837055
96114,A00087943-V01,0.5477491027416507
96115,A00087944-V01,0.08197259072806551
96116,A00087945-V01,0.9328209731694896
96117,A00087946-V01,0.049926591887801464
96118,A00087947-V01,0.05745319546207561
96119,A00087947-V02,0.9684450120471527
96120,A00087948-V01,0.2146991905938238
96121,A00087949-V01,0.2560179811678128
96122,A00087950-V01,0.44875827428843573
96123,A00087951-V01,0.07246346461121245
96124,A00087952-V01,0.10059466090300706
96125,A00087953-V01,0.10108205077185006
96126,A00087954-V01,0.7945126544314914
96127,A00087955-V01,0.5262332571403487
96128,A00087956-V01,0.6073297051462965
96129,A00087957-V01,0.6121892775859386
96130,A00087958-V01,0.2904535817050875
96131,A00087959-V01,0.24306453996885558
96132,A00087959-V02,0.8411606547650075
96133,A00087960-V01,0.6917930228645308
96134,A00087961-V01,0.24408594171046982
96135,A00087962-V01,0.6728342253345491
96136,A00087963-V01,0.06862933246743053
96137,A00087964-V01,0.8686216129877957
96138,A00087965-V01,0.06742526623238321
96139,A00087966-V01,0.8050354791422744
96140,A00087967-V01,0.6551450344568763
96141,A00087968-V01,0.3351191064348299
96142,A00087969-V01,0.9333726079929558
96143,A00087970-V01,0.13425941494266003
96144,A00087971-V01,0.8013688105815487
96145,A00087972-V01,0.48704176604362714
96146,A00087973-V01,0.3355790578351321
96147,A00087974-V01,0.3253617632621709
96148,A00087975-V01,0.3667319954361351
96149,A00087976-V01,0.7162910130963244
96150,A00087977-V01,0.727746080023065
96151,A00087978-V01,0.7899888616363978
96152,A00087979-V01,0.48633876032263956
96153,A00087980-V01,0.2736737286938622
96154,A00087981-V01,0.6587832999818639
96155,A00087982-V01,0.23196565985458628
96156,A00087982-V02,0.960031902075959
96157,A00087983-V01,0.42135470023923294
96158,A00087984-V01,0.7827637546765257
96159,A00087985-V01,0.04191997819655824
96160,A00087986-V01,0.768123884300456
96161,A00087987-V01,0.5696420783968412
96162,A00087988-V01,0.865046868364045
96163,A00087988-V02,0.5852592822782945
96164,A00087989-V01,0.6353198804862592
96165,A00087990-V01,0.02972251432202344
96166,A00087991-V01,0.4885835707108084
96167,A00087992-V01,0.3836265098315921
96168,A00087993-V01,0.19473906488510173
96169,A00087994-V01,0.5568099089340608
96170,A00087995-V01,0.22469148229293334
96171,A00087996-V01,0.30064836942088935
96172,A00087997-V01,0.39061222784811034
96173,A00087998-V01,0.24704564636049475
96174,A00087999-V01,0.972965177370579
96175,A00088000-V01,0.18433113069107854
96176,A00088001-V01,0.7907725528173775
96177,A00088002-V01,0.42718946374120803
96178,A00088003-V01,0.3966271390545075
96179,A00088004-V01,0.9705338524793545
96180,A00088005-V01,0.43055417715577027
96181,A00088006-V01,0.8220068862459997
96182,A00088007-V01,0.6175536776600399
96183,A00088008-V01,0.1391636724155303
96184,A00088009-V01,0.052739960373583306
96185,A00088010-V01,0.4846222439234197
96186,A00088011-V01,0.9180056655211327
96187,A00088012-V01,0.07789427086294154
96188,A00088013-V01,0.8222969289517926
96189,A00088014-V01,0.560701305238096
96190,A00088015-V01,0.2944443269670174
96191,A00088016-V01,0.7899401246081768
96192,A00088017-V01,0.8721068026665779
96193,A00088018-V01,0.5865531746653492
96194,A00088019-V01,0.37796489516663145
96195,A00088020-V01,0.37279404881337885
96196,A00088021-V01,0.6605850235033919
96197,A00088022-V01,0.48688002261910857
96198,A00088023-V01,0.01466425388972259
96199,A00088024-V01,0.4030390292613213
96200,A00088025-V01,0.030430177936699554
96201,A00088026-V01,0.24383066711091494
96202,A00088027-V01,0.29936493640491146
96203,A00088028-V01,0.1805284229922347
96204,A00088029-V01,0.26499588033622734
96205,A00088030-V01,0.19260242288175167
96206,A00088031-V01,0.14361322907347185
96207,A00088032-V01,0.8174196314425293
96208,A00088033-V01,0.8567681216455258
96209,A00088034-V01,0.8733280252644298
96210,A00088035-V01,0.2883018733473174
96211,A00088036-V01,0.5390833094229167
96212,A00088037-V01,0.15976223238853193
96213,A00088038-V01,0.36112903143100483
96214,A00088039-V01,0.7018211509021803
96215,A00088039-V02,0.6260952107406088
96216,A00088040-V01,0.8697272809751165
96217,A00088041-V01,0.7317971528296637
96218,A00088041-V02,0.8677844753295475
96219,A00088042-V01,0.25294851574270927
96220,A00088043-V01,0.8540429519249101
96221,A00088044-V01,0.10067260178522452
96222,A00088044-V02,0.7864029836166637
96223,A00088045-V01,0.4504509429817347
96224,A00088046-V01,0.9565845335667607
96225,A00088047-V01,0.6397965548967551
96226,A00088048-V01,0.4142247972923009
96227,A00088049-V01,0.26812041950329035
96228,A00088050-V01,0.6250607613812708
96229,A00088051-V01,0.10700312602118978
96230,A00088052-V01,0.8985595187872225
96231,A00088053-V01,0.21886449513611728
96232,A00088054-V01,0.36987792869519465
96233,A00088055-V01,0.006489802445808879
